ID,Prediction
7399,0.48624725138985514
7400,-0.12594070432774176
7401,-0.11796588222482615
7402,0.5931518664536793
7403,0.1852141368981247
7404,0.07851188974030701
7405,0.32502826268568685
7406,0.20335846177007957
7407,0.3056562446947236
7408,0.3401889993366817
7409,-0.027680085470307092
7410,0.13403885793553016
7411,-0.045514361586041246
7412,-0.03839798220478077
7413,-0.08912454722355198
7414,0.3536585580084175
7415,0.0947557230585658
7416,0.35869025710238334
7417,0.060634110611368586
7418,0.27413506183046366
7419,0.37593037232768256
7420,0.33808643827903406
7421,-0.10191278809639873
7422,0.07216032613192769
7423,0.45737025486397487
7424,0.05559809918722472
7425,0.18985938476271
7426,0.13239654447112706
7427,0.40623194233584287
7428,0.5317323440939694
7429,0.5691893766163771
7430,0.26153484895180895
7431,0.22468457249858909
7432,0.5448591402097148
7433,0.751675847713262
7434,1.4696533946856576
7435,0.2839446300672078
7436,0.708282195538195
7437,0.4129633520502567
7438,-0.08276445436978416
7439,0.7558731419287822
7440,0.6890980303269246
7441,-0.05008684607912098
7442,0.39605179895875037
7443,-0.00361889510060065
7444,0.0529458969138048
7445,-0.05368612067287307
7446,-0.07980122503259604
7447,0.24809035736172427
7448,-0.05013104776974878
7449,0.2075488925398994
7450,0.07256196044928712
7451,0.036941453702230787
7452,0.2500275896541302
7453,-0.10333958930002599
7454,0.4823370176586004
7455,0.5331727769536411
7456,-0.13365443465747398
7457,0.47671822327125235
7458,0.17261774737517493
7459,0.18880921874185022
7460,-0.021695367889577072
7461,-0.08707721644941438
7462,0.8875814971625839
7463,0.4066709086217666
7464,0.22948935509023324
7465,-0.08159828463653437
7466,-0.027382575351421717
7467,0.3209209045024677
7468,0.08050166335375067
7469,0.4896052847119883
7470,1.2752078596606022
7471,0.28033165787420145
7472,0.029298173187857962
7473,0.25173257884643496
7474,0.3121777347093707
7475,-0.07612328972144863
7476,0.6247433222860131
7477,0.27507893751632684
7478,0.1796943862957783
7479,0.3386841775927322
7480,0.3147536813156251
7481,-0.032634930999494355
7482,0.48342751726012523
7483,0.28854016158927365
7484,0.2753911004567687
7485,0.8723172463340156
7486,0.12418986172283225
7487,0.2669716194277697
7488,0.13888862841965743
7489,0.1792175549397001
7490,0.5822404832345282
7491,0.06876914994928796
7492,0.04259106494801723
7493,0.12957486794702472
7494,0.5374021793518169
7495,0.21055446181929033
7496,-0.18971781403214175
7497,-0.14867810087616753
7498,0.036518168044826105
7499,0.056473949494695086
7500,0.29267559671259386
7501,0.35971762314612293
7502,0.2811445592857065
7503,0.6363992474626528
7504,0.4523971563463274
7505,0.19327886525089108
7506,0.07956377010284038
7507,0.5588917186285924
7508,0.26960623358101177
7509,0.3448871480883654
7510,0.44659334242998416
7511,-0.08225933246042191
7512,0.27225981749181677
7513,0.44178732260030373
7514,0.571229580644616
7515,0.2910876889806211
7516,-0.0008149791492372549
7517,0.20460725310735328
7518,0.3132841790073687
7519,0.6247329143542061
7520,-0.02867223426682461
7521,0.5888634979447515
7522,0.07277183181285571
7523,0.059226214329121424
7524,0.4926432902725191
7525,0.18759558352412725
7526,0.23425343201857912
7527,-0.12665330320018517
7528,0.4954595535417534
7529,-0.10895642327112945
7530,-0.17605470003029824
7531,0.2965797947671671
7532,0.2557874147145447
7533,0.8292788728302436
7534,0.00337091137537876
7535,-0.10538494207610424
7536,0.3310030633063238
7537,0.5556808152589837
7538,-0.056723343346617466
7539,0.3285338008170867
7540,0.025188605836199945
7541,0.8127743825077487
7542,0.2877477077132187
7543,0.3127206745491664
7544,-0.1091764657699327
7545,0.03262786410769941
7546,-0.06420436564615642
7547,0.4801966362424285
7548,0.026027925580315497
7549,0.2510206094484882
7550,0.5996419324503546
7551,0.47545205477118857
7552,0.16591547235634552
7553,-0.05099587556318916
7554,-0.06993369982518002
7555,0.12012479266561032
7556,0.14998297830597218
7557,0.010848241367090533
7558,0.11538963175583848
7559,0.5006007480179143
7560,0.21547379226347135
7561,0.3415534270439249
7562,0.15171197305717873
7563,0.07782955629180466
7564,0.4638961777079456
7565,0.5442762001933305
7566,-0.053778616621605074
7567,-0.0054571677041719835
7568,0.2642723487959087
7569,0.06903506910091717
7570,-0.19222514105514685
7571,0.44244857827996276
7572,0.455125309705487
7573,0.2977262663154221
7574,0.29539054498862627
7575,-0.01589849123757689
7576,0.5222255011154462
7577,0.06581092859502943
7578,-0.05009615574091422
7579,0.34736101509546924
7580,0.3872289353328756
7581,0.43488951447639
7582,0.26801866859047785
7583,0.1982055491328348
7584,0.5857559050189414
7585,0.15553080289967522
7586,0.3499600026023595
7587,0.1568306599987049
7588,0.7297974508702064
7589,0.29588786115212207
7590,0.6552296460699355
7591,0.44373848115086756
7592,0.4938905902660887
7593,-0.042261831244956444
7594,0.10541295825472954
7595,0.482432309404245
7596,-0.17089364054629338
7597,0.12799574310246115
7598,0.2707586454685822
7599,0.34694307556325965
7600,1.5566022812926987
7601,-0.037884123327662084
7602,0.007958097413813453
7603,0.3003941750132752
7604,-0.036680113237476525
7605,0.37614107574113
7606,-0.0711981574981079
7607,0.2178164936346877
7608,-0.11862083685510291
7609,0.47249765116324105
7610,0.4500213451086067
7611,0.32666110942178905
7612,0.9136321696514391
7613,0.1084541072742299
7614,0.38831087686147203
7615,-0.11469068929944984
7616,0.4603865813847521
7617,-0.13898004271812067
7618,0.7848782661319119
7619,-0.058733531384318166
7620,0.3637739546700829
7621,-0.05435328358081773
7622,0.2844946585259659
7623,-0.07333434241790907
7624,0.6918439955967968
7625,0.42853740665975015
7626,0.007955878232935115
7627,0.3432584583039725
7628,-0.025481864405897003
7629,0.12503786699460614
7630,0.2607399532013065
7631,-0.10677403972387992
7632,0.7319999942836016
7633,0.005879297545557577
7634,-0.011308119323770544
7635,0.3692137634781987
7636,0.23698950334012125
7637,0.06769775381322513
7638,-0.08943736352225787
7639,0.20374216330632586
7640,0.07468465907858213
7641,-0.05366728088141301
7642,0.3291004391723278
7643,0.05958418904032797
7644,-0.04224389414906274
7645,-0.02456549805557623
7646,0.23324632020374186
7647,0.2905220559315877
7648,-0.06968010267234345
7649,-0.23106248579210478
7650,0.34811478804932205
7651,0.1823771455721046
7652,0.3281622568273864
7653,-0.12568919823999078
7654,0.35117549577766016
7655,0.44899004686334154
7656,-0.1805043682470784
7657,0.8700923545681193
7658,-0.06043422597830797
7659,-0.07581616507548491
7660,-0.006715908292738021
7661,-0.03725445829515037
7662,-0.12258606768976385
7663,0.48802152365857887
7664,-0.23924680390378758
7665,0.29775575452966063
7666,0.08110725170229596
7667,0.275038191023162
7668,0.138383704794647
7669,0.5663983430560979
7670,1.5698088434086592
7671,0.7991744494727192
7672,0.30787269315483945
7673,0.37980686149546605
7674,0.4623886282422445
7675,0.1565095343100408
7676,-0.037128582436053464
7677,0.38619837105644256
7678,0.6136098843050988
7679,0.0835922720243076
7680,0.35819632119976386
7681,0.3274036534103776
7682,0.6973527880466356
7683,0.011792199777049567
7684,0.7094909157119503
7685,0.8656798631727894
7686,0.25961829386303004
7687,-0.03595677539432804
7688,0.16761013139228312
7689,-0.04475706698626594
7690,0.22976315806035744
7691,-0.14126750278086406
7692,0.2822574355445182
7693,-0.021902752705377976
7694,0.0013413612313552259
7695,0.3321647403524414
7696,0.6952145029866919
7697,-0.19338563697923053
7698,0.2733642319176645
7699,0.20886905888848528
7700,0.3897485070501696
7701,0.38774895490252415
7702,0.616615065015339
7703,-0.11529491496443453
7704,-0.027684010430422956
7705,0.3009158380641255
7706,1.5969144600810605
7707,0.6252607439727951
7708,0.19931016319154343
7709,0.3317408802922735
7710,0.2532510194735661
7711,0.1735761600907646
7712,0.7191367324463508
7713,-0.008571216858380665
7714,0.16406926681299178
7715,0.06444545856563944
7716,-0.09796786360248802
7717,0.007886334857776706
7718,0.2841351198404236
7719,0.07271057137401907
7720,0.058424282491675555
7721,-0.13569006265129005
7722,0.18104842035249402
7723,0.6772643133601993
7724,0.7247796323745473
7725,0.2437704844172577
7726,-0.0860201756750675
7727,0.7508022120975338
7728,-0.07862313625734088
7729,0.38284652813404596
7730,0.08070968446464494
7731,0.3726423539660234
7732,-0.05901865704979706
7733,-0.07685983137450417
7734,0.4112621013437373
7735,-0.10386573606718683
7736,0.2739649332932081
7737,0.06937454951916347
7738,0.29243754630188534
7739,0.051435373161013875
7740,0.864785160336508
7741,0.253514734655022
7742,0.5972597724019993
7743,0.20011568356282677
7744,0.36752174632702617
7745,-0.0187288209116184
7746,-0.046932657453863186
7747,-0.02298885746207821
7748,0.4088616795078903
7749,-0.1594958244244408
7750,0.39361292439527723
7751,0.4401671092864769
7752,-0.02134285096722191
7753,0.6804869471965679
7754,0.02120370414843728
7755,0.40572082007624444
7756,0.3335658993059312
7757,-0.0425134568187929
7758,0.6250207492227583
7759,0.11858056339153669
7760,0.040048189820106245
7761,-0.04732710744518212
7762,-0.12689191495938099
7763,0.4878440149794767
7764,0.34889799115618503
7765,-0.06505600119213098
7766,0.3637016217581901
7767,-0.017226104501325196
7768,-0.03400761798772314
7769,-0.1010309979941145
7770,0.5485798685954283
7771,0.008142256512724877
7772,0.012864473923097197
7773,-0.0515761979831815
7774,0.2535629248900826
7775,0.5296177238667994
7776,0.39781953186173447
7777,-0.1294518708840888
7778,0.6036269924790157
7779,-0.09695330028638413
7780,-0.06321987984537927
7781,0.48108888507187586
7782,-0.04510111268463149
7783,0.40866715671564213
7784,0.5144355110683344
7785,0.07096305227669186
7786,0.022822658893651065
7787,0.15255203627829328
7788,0.11803509828029249
7789,0.3492048198511233
7790,0.4913790799940363
7791,-0.018672878236515505
7792,0.7017414704447982
7793,0.566398559839146
7794,0.11418655141381445
7795,-0.15409532723965993
7796,0.09304232918109559
7797,0.30369693326215974
7798,-0.056556471794314805
7799,0.6151172329711118
7800,0.25233688655712705
7801,-0.18811494946304144
7802,0.2981443780000432
7803,-0.01539027335447854
7804,0.53688307398464
7805,-0.11272998375035068
7806,0.35969311969651896
7807,0.07713076400840718
7808,0.14267175913411112
7809,-0.019202095948749026
7810,0.41007767447800103
7811,0.20080161133698488
7812,-0.04109055023332456
7813,-0.158164469784808
7814,0.10433967702392653
7815,0.47903535821699517
7816,0.2685959126005367
7817,0.5247965643012429
7818,0.018062060736756425
7819,0.01144791003982279
7820,0.54052703407532
7821,0.511532898210096
7822,0.24751067942364793
7823,0.637084140435857
7824,0.2473045683401648
7825,0.2583821818817525
7826,0.13533688472485544
7827,0.31228003228264745
7828,0.0701108616058368
7829,0.26777319401086835
7830,-0.11238145799737784
7831,0.14476366219776332
7832,0.5751697319277123
7833,0.3505358665681054
7834,0.4828461109566663
7835,0.21512791463291112
7836,0.18293690803110935
7837,-0.26616451393215934
7838,0.016336697370490427
7839,-0.018677457835083122
7840,-0.055364545198533927
7841,0.293691094433317
7842,1.293599266773701
7843,0.34555137979797723
7844,0.2891360231257009
7845,0.05538183694893295
7846,0.4697301225080257
7847,0.17394883650729528
7848,-0.14117966998825146
7849,0.7340229945726299
7850,-0.1936475043888514
7851,0.31616815475106685
7852,0.07424409382611366
7853,0.1379878575485168
7854,0.25251563621866735
7855,-0.04773594439066389
7856,0.37866282392880735
7857,0.2028622566938045
7858,-0.10968417831474883
7859,0.4561004106424339
7860,-0.0686654337022812
7861,0.26967512033419794
7862,-0.0637192185336268
7863,0.12668272787228718
7864,0.13023866413877558
7865,0.12305589918243347
7866,0.28355993405176316
7867,0.6689040278743764
7868,-0.05806467893369935
7869,0.014815843777846172
7870,0.37962584809526645
7871,0.41385329148948036
7872,0.439669467461566
7873,0.24646460227707276
7874,0.47046210279575973
7875,0.12192725031832023
7876,0.14468373999219813
7877,0.7571373198382917
7878,0.23409932898145056
7879,0.3180891417993484
7880,0.06630599598039338
7881,0.1340168978471867
7882,0.2547254605950541
7883,0.9339812243596721
7884,0.09632923854849344
7885,-0.057959129323475994
7886,-0.07646184755812982
7887,0.025506000889797237
7888,0.05269341850905865
7889,-0.07468393410217691
7890,0.5476165037826212
7891,0.11846098043830164
7892,-0.038912903376631364
7893,0.2600457914841717
7894,0.35501598640313164
7895,-0.032035830750370115
7896,-0.08431437064204197
7897,0.35856478373438216
7898,0.2840097321619431
7899,0.2533421561784248
7900,0.08369151345996775
7901,0.6657078359703427
7902,0.03183710736884418
7903,-0.036301985972854584
7904,-0.009405525726527253
7905,0.22254778821207763
7906,-0.017075538290214853
7907,0.3816959313863941
7908,0.3104976372424569
7909,0.3070356427796061
7910,0.4787122739863866
7911,0.037553756063240296
7912,0.13388852385476696
7913,0.2868712974521467
7914,0.4895892321375984
7915,0.5350008401798725
7916,0.014882118259994775
7917,0.45886759148951317
7918,0.6746537930799161
7919,-0.012241670714857905
7920,0.19696380721383844
7921,0.19646527818934925
7922,0.20349816405990287
7923,0.12310664307583877
7924,-0.06303467235887142
7925,-0.03499412243487096
7926,0.021381910511814484
7927,0.8617078645088894
7928,0.30829335457043955
7929,0.568167558906308
7930,0.28426357459428053
7931,-0.2138896821177411
7932,-0.09663437944596534
7933,-0.05085439639873532
7934,0.286662845113578
7935,-0.09243451828483226
7936,0.32130797360346214
7937,0.5700585569625342
7938,-0.005076064017709991
7939,0.49555334051826583
7940,0.27147659247629163
7941,-0.1111373911981415
7942,-0.08190706134961037
7943,0.2528879871235955
7944,0.3827372532646405
7945,0.10701354223805098
7946,0.31510718231345736
7947,-0.10250651957402754
7948,-0.035469507958268226
7949,0.28100674121510505
7950,0.17941286667138404
7951,0.3696079637223576
7952,-0.014160675357020702
7953,0.0626252128850592
7954,0.6047321308908699
7955,-0.02674324510537704
7956,0.07914631969792865
7957,0.21313962773712236
7958,0.42083124354758206
7959,-0.12991817429510458
7960,0.2788441130609057
7961,-0.08612013820806061
7962,0.47825725080526693
7963,0.09200263692187463
7964,0.2668546015227587
7965,0.4306081359987162
7966,0.6123328625523159
7967,0.12745271970011793
7968,-0.04280747011002231
7969,0.8219728457991877
7970,0.05385272458804999
7971,1.0731814666394053
7972,0.30952028872968873
7973,0.16734801259317628
7974,0.4053030625983995
7975,0.416638889244586
7976,0.27859907057254507
7977,-0.029987460496893076
7978,0.596471098668517
7979,0.06370830721434712
7980,-0.10795006011618849
7981,0.30586377871525605
7982,0.23353674148813386
7983,0.7934584488684411
7984,0.6339208501482159
7985,0.1358839377814305
7986,0.006448225818807496
7987,0.08239684611131262
7988,0.3315219008289805
7989,0.04173963220357457
7990,0.2471067427156662
7991,0.335738972989979
7992,0.015047802963718215
7993,0.5507009879152602
7994,0.4816568196298262
7995,0.09614222944660791
7996,-0.20751602682253636
7997,0.6587837450460626
7998,0.2949737344385795
7999,0.3473292604013263
8000,0.33083992367974113
8001,0.15487189984548141
8002,0.12631481282390616
8003,0.6133362524112858
8004,-0.02127687842530851
8005,0.2956533678295328
8006,0.053589353925456246
8007,-0.08573661799044766
8008,0.7083593921330399
8009,0.07334707119829331
8010,0.0035710693505998647
8011,0.24876673627138804
8012,-0.183493419590566
8013,0.24818025091482368
8014,0.2693414697191763
8015,0.48961657640975287
8016,-0.018104051500829915
8017,0.6967913539545475
8018,-0.15850277907752822
8019,0.43031048620425016
8020,0.33299076949692785
8021,0.05581405048497312
8022,0.7034555060044442
8023,0.24450709327171172
8024,0.17350017489760114
8025,0.6788329529327143
8026,0.29121176191629294
8027,0.13561868435154878
8028,0.02356126865890426
8029,-0.04648704846625448
8030,-0.07515653581872597
8031,0.05643185599926864
8032,0.2609129489433186
8033,0.05657163925251352
8034,0.1049092446350563
8035,-0.07900331255789558
8036,0.552889653343287
8037,0.4492939708072497
8038,0.2951367627699679
8039,0.049974031654811624
8040,0.6899156026554589
8041,0.2781933183160208
8042,0.7569176294271501
8043,0.47627657519059163
8044,0.33577481638667206
8045,0.3149720644922728
8046,0.3590948151600425
8047,0.3292752968017113
8048,0.15136838862026797
8049,0.28980288615162275
8050,-0.056774014219832886
8051,0.10354878806383451
8052,-0.2071871725959982
8053,0.258427095627893
8054,0.09693351437416638
8055,0.361356721710075
8056,-0.03221413112738822
8057,-0.011840818672139791
8058,0.38409578765004015
8059,0.4500684434205545
8060,0.027012590761044564
8061,0.4691557022177822
8062,0.33213651100165165
8063,0.3479663540818373
8064,0.4812358548161967
8065,-0.03366142434449934
8066,-0.08740694544251218
8067,-0.03781905360369023
8068,0.26030671018000123
8069,0.2883883563904949
8070,0.06538357073677914
8071,-0.18562066992165835
8072,0.22872939304673795
8073,0.052325846587277375
8074,0.6466489046442369
8075,0.008613704857384302
8076,0.27636367901889414
8077,0.03324359721775377
8078,0.1200375566138517
8079,0.14458116528987414
8080,0.43345171469069815
8081,0.2877143292814935
8082,0.37060741791464924
8083,0.2891362799990008
8084,0.12625114488315559
8085,0.0024284209825212733
8086,0.47095619444676884
8087,0.7106402485123949
8088,0.044977833780038
8089,0.4687711890539512
8090,0.5205954529476342
8091,0.17232184380094645
8092,-0.07922589764906854
8093,0.09264299574631252
8094,0.015841702186450562
8095,0.2102914981486464
8096,0.11706928026505117
8097,0.1292425574231507
8098,0.028627902400914007
8099,0.37036831150232724
8100,0.6577199075177829
8101,0.13500201943248402
8102,-0.009256504515808006
8103,0.2687889066751217
8104,0.2707084296327075
8105,0.1268894956126465
8106,-0.1184722511755921
8107,0.46767870957696234
8108,0.13205992145252876
8109,0.626087514452846
8110,0.9765411561709934
8111,0.2662241659751204
8112,-0.08021115608746252
8113,0.5569306378458384
8114,0.06384609981363412
8115,0.21436412930227494
8116,0.19006101817139914
8117,0.016638445287929488
8118,0.4280632285644359
8119,0.5243277045409317
8120,0.6406030637640803
8121,-0.04450205375780189
8122,0.4758101250326756
8123,0.3181195454425938
8124,-0.0317912596394235
8125,0.2627956365703901
8126,-0.03762724628604833
8127,0.16088131176306997
8128,0.6231617800484515
8129,-0.12889857983999878
8130,0.140767836244742
8131,0.5135155995549628
8132,0.1619246404785703
8133,0.004261288749297598
8134,0.7807924118619951
8135,0.08772137330391813
8136,0.28327586539458194
8137,0.06902291843936856
8138,0.897132675869285
8139,0.5739223340161217
8140,0.01614890821474188
8141,0.5200337794827412
8142,0.313507203784878
8143,0.40664568888154384
8144,0.3734628829668703
8145,0.38699679907718276
8146,-0.031352539656949424
8147,0.5175235695964887
8148,0.16984968383338375
8149,-0.001852479204818569
8150,0.21307066818985163
8151,0.8240399010998604
8152,0.49889778789245587
8153,-0.00851295543847988
8154,0.04711499422281881
8155,0.15888702883376027
8156,0.39448951729825066
8157,0.2787911082372447
8158,0.40860021018886533
8159,0.22506833957403155
8160,0.29107928444337805
8161,0.058241258588580896
8162,0.21229638701345482
8163,-0.009878985260388135
8164,0.7184423439667788
8165,-0.02078434682716432
8166,0.016496448218763837
8167,0.7459782641940815
8168,0.3235823353460822
8169,0.02768049835900932
8170,0.6427388911937314
8171,0.035664058049072966
8172,0.018841804610719576
8173,-0.002559490619767707
8174,0.009833619808932353
8175,0.16385177153070005
8176,0.6208114293053655
8177,-0.11171708502518143
8178,-0.014296091347185319
8179,0.518517019058797
8180,-0.04200284755048725
8181,0.328856990907654
8182,-0.0789191568435896
8183,0.20755902359506365
8184,0.07703644069934501
8185,0.23385269797556363
8186,0.5533103828798228
8187,0.11975501306304696
8188,0.5215341938524922
8189,0.018936500534695366
8190,0.3614016023311421
8191,0.037296827494030044
8192,0.4308359830926952
8193,-0.12401452116451109
8194,0.48557680981287443
8195,0.10169716000841597
8196,-0.053249015468576105
8197,0.07018968697419173
8198,-0.09657364436264557
8199,0.4275541700338706
8200,-0.08064122115555558
8201,0.20430385052199096
8202,0.44361005203617987
8203,0.6239919814443579
8204,0.27578749931878277
8205,0.3592573755097448
8206,0.5945494236418399
8207,0.37674211317047135
8208,-0.0430206889597238
8209,0.20361057810155034
8210,0.5547707201504979
8211,-0.010005325261021797
8212,-0.07491613799119848
8213,0.44322073728634026
8214,0.05633103451232327
8215,0.3146706163503512
8216,0.30243232696278555
8217,0.4082639725665668
8218,-0.04034388412991449
8219,0.0003888064375800748
8220,0.48430310928159503
8221,0.22293874462460256
8222,-0.08410598801230693
8223,-0.016751661670615203
8224,0.2773254153745288
8225,0.08537468967809414
8226,0.05395288418663788
8227,1.0068371439711092
8228,0.2808812363692054
8229,0.10420335199829084
8230,0.49267641603511947
8231,0.39519626560571564
8232,0.29095661817581725
8233,0.20174940561193205
8234,0.23910441092568266
8235,0.07262675314804348
8236,0.7247087942013738
8237,0.6598514771381311
8238,0.24695754696078973
8239,0.7049901839059426
8240,0.28752502118090273
8241,0.24907588707224027
8242,-0.03282543463529561
8243,-0.0401635432713576
8244,-0.024245441089281866
8245,-0.048837046273878554
8246,-0.0862276830808644
8247,0.8569913117476179
8248,0.41700694756615625
8249,-0.06845278102406108
8250,0.23463698386508106
8251,1.472744301802117
8252,-0.09833857883134331
8253,0.29216684903547413
8254,0.16228151601991106
8255,0.693432000459811
8256,0.5640123975423587
8257,-0.029626554879255418
8258,-0.04481280585625494
8259,0.5717120453882142
8260,0.3410487096464955
8261,0.2576744522460551
8262,0.7305173232844401
8263,0.6898728918867788
8264,-0.20482537955598648
8265,0.19182056525847338
8266,0.20565146575628415
8267,0.3495908365543681
8268,0.030787140605723656
8269,0.7545517582022017
8270,0.027342884150338254
8271,0.2889011120193625
8272,0.6711217537539911
8273,0.07823108814277088
8274,0.2583846779965682
8275,0.209575448982869
8276,-0.006372403096676166
8277,0.7754218510782932
8278,-0.06565174806800331
8279,0.2845290318875633
8280,0.11406609376878418
8281,0.39384066157393927
8282,0.2835019234039425
8283,0.2784161355769072
8284,0.04021082655606595
8285,0.0999856361561985
8286,0.11676518664543568
8287,0.06490015757126733
8288,0.34518058910612953
8289,0.02372267593844893
8290,-0.041528298698901706
8291,-0.09603956348299983
8292,0.3457943104745458
8293,-0.0009459274612895197
8294,0.5422546261407548
8295,0.26059481976408033
8296,0.3022938797881084
8297,0.0066515974383574705
8298,-0.15147088325628452
8299,-0.09119952505990411
8300,0.23891148264116072
8301,0.1566150385982264
8302,0.1459965020666555
8303,0.3397653601906739
8304,0.3908477639359635
8305,0.37755551239091356
8306,0.27963052063695065
8307,-0.015692846077322603
8308,0.7469175433566109
8309,0.02241589866601304
8310,0.5544382311919781
8311,-0.1185855735614321
8312,0.39947425992091296
8313,0.36495950702548074
8314,-0.10360350670256566
8315,0.3860695716608744
8316,0.5745183051365859
8317,0.04975268195521551
8318,0.2659306832677737
8319,-0.06263057933934371
8320,0.33949431445342193
8321,-0.12618738845526614
8322,0.10322755597176594
8323,-0.0940166070033627
8324,0.43948842151847567
8325,-0.021891569366983943
8326,0.019279272128920305
8327,0.26840780183936064
8328,0.2744804571023232
8329,0.011696110857932235
8330,0.3346883025600996
8331,0.34808272889412556
8332,0.690952350961906
8333,-0.018640080752817034
8334,0.004212737119093729
8335,0.13781871070595653
8336,0.10529358907608746
8337,0.20057420976029477
8338,0.28300120118376615
8339,0.5018496474474814
8340,0.24835503110855625
8341,0.2215348237078433
8342,0.028010526622051113
8343,0.2691448929578906
8344,0.01273089224606036
8345,-0.09593462232883712
8346,0.41029239851081734
8347,0.019644514586162676
8348,0.5907477313278755
8349,0.5537388766764827
8350,0.2052414249173904
8351,0.27129262602401516
8352,-0.021787063444790478
8353,0.6247016310638434
8354,-0.06194085994849499
8355,-0.0408548585592414
8356,-0.08326823014959447
8357,0.03995861333522402
8358,-0.025831132591005723
8359,-0.18262493298539775
8360,0.09100472196566328
8361,0.3674580811302016
8362,-0.0034617382757171633
8363,-0.1821055023489784
8364,0.564071004346738
8365,0.2697144847037638
8366,0.35884025554922894
8367,0.4002797111966936
8368,0.3685128411019949
8369,0.6358281347017374
8370,0.4020249530816469
8371,-0.16583160503581004
8372,0.3043739772960936
8373,0.25622336973980053
8374,0.5166551281930805
8375,0.061539340097258866
8376,0.09572459982631824
8377,0.6335067714900587
8378,1.4281762859893408
8379,0.4486713237719672
8380,0.8100860881831436
8381,0.42498850752375017
8382,0.27482185882498866
8383,0.23152544650360524
8384,0.5172162324021887
8385,-0.07780821736821716
8386,0.044702787411302375
8387,0.02677473445405429
8388,0.08018040462934228
8389,0.4791100035017667
8390,-0.08006043435147711
8391,-0.09430755007440808
8392,0.5552199326607525
8393,0.10254870495497645
8394,0.016990251395430256
8395,0.41780558361420517
8396,0.5107263945474696
8397,0.3131654999980249
8398,0.5958498291725633
8399,0.5947776881559365
8400,0.034592912006500026
8401,0.7511704794588964
8402,0.36580053003904295
8403,0.4877862728891248
8404,0.4619904423598925
8405,-0.0012514566077679867
8406,0.41558770122957517
8407,0.6027031211934489
8408,0.15731886367058712
8409,0.6174363362251452
8410,0.225165050545907
8411,0.8178099345531911
8412,0.8603814935782208
8413,0.4237989144465991
8414,0.13378017893653305
8415,0.34664621628146974
8416,0.0313398833590563
8417,0.32017805148916945
8418,0.7817051541399614
8419,-0.056023718968715136
8420,0.7534620281623148
8421,0.5523614390246301
8422,0.5455372617133161
8423,0.11549020521235207
8424,-0.03224578994714658
8425,-0.06916608845367253
8426,0.12094921189886236
8427,0.014874654037348611
8428,0.38353979875153943
8429,0.7378654848297923
8430,0.23512615661122596
8431,0.016099514563329115
8432,0.04732584125430114
8433,0.36157647439381124
8434,0.5845723831996387
8435,-0.08567090695266713
8436,0.5126624709728383
8437,0.48187816125773975
8438,-0.11054089466961178
8439,-0.020641453899944096
8440,0.5845605428691522
8441,0.49365132592986083
8442,0.1667649794356831
8443,0.021649302532149528
8444,0.4898390039479906
8445,0.182882047567019
8446,0.2356181994660499
8447,0.17031310673652106
8448,0.4452909163090416
8449,-0.12026106495967046
8450,0.4755805788868618
8451,0.5202565662827116
8452,0.40623325425986245
8453,0.6371109205498912
8454,0.33317110641587333
8455,-0.026001685165949306
8456,0.5691133270886894
8457,0.1381352392268248
8458,0.7111323945140751
8459,0.35559588808004794
8460,-0.12903274613696022
8461,0.10753510782025574
8462,-0.006531413865833308
8463,0.07846918802410865
8464,-0.11676978048990286
8465,-0.06514352838505813
8466,0.557007268271515
8467,0.09856126286904796
8468,0.11282106646382722
8469,0.32735578810328253
8470,0.9247901020130327
8471,-0.022705732102842435
8472,-0.11006585109104502
8473,0.20647158429938361
8474,-0.10792229384415988
8475,0.2214855282165613
8476,-0.06857145796375883
8477,0.0701427527248914
8478,0.646225618291057
8479,0.3702654035273002
8480,0.3069986950778122
8481,-0.02190921391171366
8482,0.8174196094593704
8483,0.3040741048651567
8484,-0.008807508045503537
8485,-0.03700292416606296
8486,0.47814076203486533
8487,0.3626080752064508
8488,0.03429640477328422
8489,-0.04285567732594345
8490,-0.0735969076662816
8491,0.36408092908240286
8492,0.18639270514404377
8493,0.29838363442636057
8494,0.5920341726784331
8495,0.027281279429726774
8496,0.4861733642592452
8497,-0.13558021131449802
8498,-0.0173075849084669
8499,0.007493515233196468
8500,-0.08359835266008389
8501,-0.09692935873138078
8502,0.04037060227870237
8503,0.008269812765906881
8504,0.318145497210891
8505,-0.053390945463311495
8506,0.21214600485624965
8507,0.6381390689223094
8508,0.689174647448595
8509,0.29089165206891154
8510,0.5254092359011787
8511,0.40553453412463697
8512,0.4373875029666979
8513,-0.035551403982085034
8514,-0.03807015264683275
8515,0.3168991339905244
8516,0.2553775686097887
8517,0.35059229421581906
8518,0.1709850182720474
8519,0.4522573672822421
8520,0.5086677761579681
8521,-0.012572510106476531
8522,0.3061662120923231
8523,0.9656757018489739
8524,0.3390689963493905
8525,0.31635059063946325
8526,0.13881310319943468
8527,0.023756690749697718
8528,0.3983585281424056
8529,-0.042149571947838166
8530,0.6118665424599383
8531,0.23923106302578526
8532,0.344012627742949
8533,-0.04216826640952562
8534,-0.1246916828453308
8535,0.22737694475329534
8536,-0.06380887569412777
8537,0.04259861995155864
8538,0.17678617606474673
8539,0.10000305783533231
8540,0.06581932186632389
8541,0.357530557891988
8542,0.4410214726342201
8543,0.57663726045123
8544,-0.04175878966986887
8545,0.048322883695015945
