ID,Prediction
5063,0.40600156784057617
5064,0.009490907192230225
5065,0.49230945110321045
5066,0.04785722494125366
5067,0.07269084453582764
5068,0.08425271511077881
5069,0.005011022090911865
5070,0.08100122213363647
5071,0.0011771917343139648
5072,0.4000619649887085
5073,0.06804054975509644
5074,0.005270898342132568
5075,0.018997251987457275
5076,0.16803258657455444
5077,0.021593809127807617
5078,0.004408538341522217
5079,0.0006916522979736328
5080,0.016713619232177734
5081,0.7538378834724426
5082,0.0001913905143737793
5083,0.4717220067977905
5084,0.002604961395263672
5085,0.00034558773040771484
5086,0.2765929102897644
5087,0.0007240772247314453
5088,0.014638543128967285
5089,0.0016276240348815918
5090,0.06010192632675171
5091,0.003422856330871582
5092,0.48664796352386475
5093,0.00010651350021362305
5094,0.2093774676322937
5095,0.001468658447265625
5096,0.8189851641654968
5097,0.3548351526260376
5098,0.00434190034866333
5099,0.008556902408599854
5100,0.0009375214576721191
5101,0.0022675395011901855
5102,0.00014990568161010742
5103,0.15553152561187744
5104,0.22110283374786377
5105,0.4726390838623047
5106,0.019170761108398438
5107,0.6239220499992371
5108,0.0024505257606506348
5109,0.01522219181060791
5110,0.016012847423553467
5111,0.18986213207244873
5112,0.005982577800750732
5113,0.023109793663024902
5114,0.20722758769989014
5115,0.0033005475997924805
5116,0.1815786361694336
5117,0.16955077648162842
5118,0.28076303005218506
5119,0.05976992845535278
5120,0.35768115520477295
5121,0.43431562185287476
5122,0.00409775972366333
5123,0.051021575927734375
5124,0.013072848320007324
5125,0.0009739398956298828
5126,0.7518966197967529
5127,0.9981511235237122
5128,0.0018014311790466309
5129,0.037367284297943115
5130,0.0037001967430114746
5131,0.011616647243499756
5132,0.5980967879295349
5133,0.44357872009277344
5134,0.2883862257003784
5135,0.12155383825302124
5136,0.010291635990142822
5137,0.0029525160789489746
5138,0.00021755695343017578
5139,0.23561686277389526
5140,0.006029605865478516
5141,0.25386762619018555
5142,0.41702932119369507
5143,0.00036710500717163086
5144,0.1221877932548523
5145,0.1157984733581543
5146,0.19020205736160278
5147,0.0063890814781188965
5148,0.11738008260726929
5149,0.025643110275268555
5150,0.06250190734863281
5151,0.9957184195518494
5152,0.008543014526367188
5153,0.003252387046813965
5154,0.5981063842773438
5155,0.0042574405670166016
5156,0.0775831937789917
5157,0.6619353890419006
5158,0.1347636580467224
5159,0.027012765407562256
5160,0.009731173515319824
5161,0.0011843442916870117
5162,0.05838727951049805
5163,0.010422766208648682
5164,0.00039905309677124023
5165,0.849793553352356
5166,0.007129669189453125
5167,0.9994041919708252
5168,0.003815948963165283
5169,0.005760669708251953
5170,0.011250436305999756
5171,0.003636300563812256
5172,0.6161829829216003
5173,0.08956432342529297
5174,0.0036706924438476562
5175,0.9980576634407043
5176,0.055310070514678955
5177,0.0017867088317871094
5178,0.11922156810760498
5179,0.012761592864990234
5180,0.19096314907073975
5181,0.006630837917327881
5182,0.24200588464736938
5183,0.4280371069908142
5184,0.21378469467163086
5185,0.014596343040466309
5186,0.268432080745697
5187,0.3582046627998352
5188,0.0012028217315673828
5189,4.3511390686035156e-05
5190,0.001951754093170166
5191,0.17718768119812012
5192,0.04141354560852051
5193,0.0125349760055542
5194,0.5857212543487549
5195,0.010008394718170166
5196,0.012080550193786621
5197,0.00745391845703125
5198,0.07779788970947266
5199,0.997406542301178
5200,0.05327737331390381
5201,0.019187629222869873
5202,0.00021630525588989258
5203,0.15845835208892822
5204,0.0013699531555175781
5205,0.3514050245285034
5206,0.023079991340637207
5207,0.003300309181213379
5208,0.0007559061050415039
5209,0.622369647026062
5210,0.00043129920959472656
5211,0.006531059741973877
5212,0.05585455894470215
5213,0.07242822647094727
5214,0.0005020499229431152
5215,0.002203643321990967
5216,0.19762051105499268
5217,0.323894739151001
5218,0.5209761261940002
5219,0.5275397300720215
5220,0.06849914789199829
5221,0.005774438381195068
5222,0.0005201101303100586
5223,0.00011664628982543945
5224,0.9985451698303223
5225,0.02634495496749878
5226,0.0637165904045105
5227,0.0020789504051208496
5228,0.005842924118041992
5229,0.0001767873764038086
5230,0.4966651201248169
5231,0.4585583209991455
5232,0.40873610973358154
5233,0.08218908309936523
5234,0.017913520336151123
5235,0.0005723834037780762
5236,0.011282920837402344
5237,0.7020789384841919
5238,0.6233572959899902
5239,0.041295766830444336
5240,0.7170713543891907
5241,0.0043923258781433105
5242,0.41079652309417725
5243,0.03904479742050171
5244,0.12955260276794434
5245,0.004755556583404541
5246,0.23116827011108398
5247,0.2061772346496582
5248,0.9957736134529114
5249,0.9917232394218445
5250,0.012772738933563232
5251,0.037882328033447266
5252,0.6406788229942322
5253,0.0014900565147399902
5254,0.9953898191452026
5255,0.2269219160079956
5256,0.9453426003456116
5257,0.0003300905227661133
5258,0.00030922889709472656
5259,0.042372822761535645
5260,0.03904753923416138
5261,0.41758036613464355
5262,0.1578860878944397
5263,0.004506349563598633
5264,0.0003757476806640625
5265,0.03237396478652954
5266,0.03086155652999878
5267,0.3489445447921753
5268,0.0006539225578308105
5269,0.013094425201416016
5270,0.1726435422897339
5271,0.998412013053894
5272,0.2989157438278198
5273,0.7705174684524536
5274,0.0331454873085022
5275,0.4295487403869629
5276,0.38219916820526123
5277,0.00829535722732544
5278,0.0001722574234008789
5279,0.01628929376602173
5280,0.12288230657577515
5281,0.060013651847839355
5282,0.4473418593406677
5283,0.9966884255409241
5284,0.12086725234985352
5285,0.003906309604644775
5286,0.9980456829071045
5287,0.1336578130722046
5288,0.005384325981140137
5289,0.01964813470840454
5290,0.25165122747421265
5291,0.00045877695083618164
5292,0.00017023086547851562
5293,0.014293789863586426
5294,0.00011247396469116211
5295,0.005634129047393799
5296,0.04080462455749512
5297,0.17605161666870117
5298,0.2584279775619507
5299,0.9899453520774841
5300,0.04313325881958008
5301,0.727740466594696
5302,0.9217280149459839
5303,0.047196924686431885
5304,0.0002377629280090332
5305,0.032229065895080566
5306,0.004763960838317871
5307,0.16828644275665283
5308,0.01176309585571289
5309,0.6467577219009399
5310,0.10245060920715332
5311,0.17458385229110718
5312,0.20111197233200073
5313,0.9952877759933472
5314,0.0021076202392578125
5315,0.00573354959487915
5316,0.009086430072784424
5317,0.025949716567993164
5318,0.9994762539863586
5319,0.043473660945892334
5320,0.000307619571685791
5321,0.009833812713623047
5322,0.42430275678634644
5323,0.005172669887542725
5324,0.11180365085601807
5325,0.015056252479553223
5326,0.101978600025177
5327,0.4524725675582886
5328,0.1758522391319275
5329,0.9968740940093994
5330,0.043409109115600586
5331,0.9365726709365845
5332,0.00026029348373413086
5333,0.022090613842010498
5334,0.008496105670928955
5335,0.9995854496955872
5336,0.022593677043914795
5337,0.0004011988639831543
5338,0.40595483779907227
5339,0.0006766915321350098
5340,0.012442469596862793
5341,0.05173379182815552
5342,0.6409013867378235
5343,0.046900153160095215
5344,0.9994094371795654
5345,0.0007569789886474609
5346,0.038921236991882324
5347,0.025694608688354492
5348,0.0003377199172973633
5349,0.03697049617767334
5350,0.0011916756629943848
5351,0.9260637760162354
5352,0.003171861171722412
5353,0.0018870830535888672
5354,0.9987762570381165
5355,0.07639545202255249
5356,0.44620805978775024
5357,0.005375564098358154
5358,0.0020154714584350586
5359,0.9914425015449524
5360,0.005253791809082031
5361,0.0047765374183654785
5362,0.8213286995887756
5363,0.04527926445007324
5364,0.005887210369110107
5365,0.6371599435806274
5366,0.7109829783439636
5367,0.03151959180831909
5368,0.018237292766571045
5369,0.5306441187858582
5370,0.012168288230895996
5371,0.6078177094459534
5372,0.024566471576690674
5373,0.6087849736213684
5374,0.08663219213485718
5375,0.08563423156738281
5376,6.16312026977539e-05
5377,3.802776336669922e-05
5378,0.06465893983840942
5379,0.08162766695022583
5380,0.5512832403182983
5381,0.9954648613929749
5382,0.027913928031921387
5383,0.05596327781677246
5384,0.027983486652374268
5385,0.005287528038024902
5386,0.183224618434906
5387,0.0029578804969787598
5388,0.06337463855743408
5389,0.0005106925964355469
5390,0.5791674256324768
5391,0.5753133296966553
5392,0.06699788570404053
5393,0.07417690753936768
5394,0.0367434024810791
5395,0.14947515726089478
5396,0.0012216567993164062
5397,0.0027728676795959473
5398,0.9924081563949585
5399,0.9992302656173706
5400,0.00031960010528564453
5401,0.00045096874237060547
5402,0.22885632514953613
5403,0.0074558258056640625
5404,0.007493555545806885
5405,0.2809973955154419
5406,0.006787776947021484
5407,0.00035136938095092773
5408,0.028912067413330078
5409,0.0050577521324157715
5410,0.0013789534568786621
5411,0.025757789611816406
5412,0.517180860042572
5413,0.0004786849021911621
5414,0.9975883960723877
5415,0.24687010049819946
5416,0.00018405914306640625
5417,0.5853844881057739
5418,0.007903099060058594
5419,0.003946959972381592
5420,0.12614768743515015
5421,0.2764636278152466
5422,0.00033742189407348633
5423,0.000291287899017334
5424,0.029085159301757812
5425,0.09802526235580444
5426,0.738921582698822
5427,0.028126418590545654
5428,0.01171642541885376
5429,0.7880982756614685
5430,0.0013208985328674316
5431,0.009272158145904541
5432,0.21576428413391113
5433,0.9992819428443909
5434,0.027472317218780518
5435,0.11144882440567017
5436,0.07324081659317017
5437,0.4392085075378418
5438,0.24920254945755005
5439,0.02882552146911621
5440,0.6070230007171631
5441,0.8736989498138428
5442,0.9677565693855286
5443,0.007791578769683838
5444,0.003910064697265625
5445,0.9978499412536621
5446,0.00031453371047973633
5447,0.2951686382293701
5448,6.73532485961914e-05
5449,0.020831763744354248
5450,0.12792181968688965
5451,0.31386733055114746
5452,0.023690760135650635
5453,0.004311740398406982
5454,0.013837993144989014
5455,0.013360559940338135
5456,0.3599891662597656
5457,0.05718278884887695
5458,0.042523860931396484
5459,0.0032724738121032715
5460,0.00020766258239746094
5461,0.030857384204864502
5462,0.03757667541503906
5463,0.00030356645584106445
5464,0.9987541437149048
5465,0.4361395835876465
5466,0.00549238920211792
5467,0.02320098876953125
5468,0.0005030035972595215
5469,0.02612602710723877
5470,0.055122315883636475
5471,0.392594575881958
5472,0.9975717663764954
5473,0.9989375472068787
5474,0.20049291849136353
5475,0.00189131498336792
5476,0.5712257027626038
5477,0.99583899974823
5478,0.6104861497879028
5479,0.18112164735794067
5480,0.0012608766555786133
5481,0.3488619923591614
5482,0.01058053970336914
5483,0.0003178715705871582
5484,0.000148773193359375
5485,0.49756473302841187
5486,0.1760871410369873
5487,0.007256984710693359
5488,0.0031189322471618652
5489,0.023639917373657227
5490,0.03470093011856079
5491,0.022583842277526855
5492,0.034255921840667725
5493,0.0023559927940368652
5494,0.9879228472709656
5495,0.30697107315063477
5496,0.19176048040390015
5497,0.18808448314666748
5498,0.3596723675727844
5499,0.4765130281448364
5500,0.6729665994644165
5501,0.4294447898864746
5502,0.4691753387451172
5503,0.000718533992767334
5504,0.0021151304244995117
5505,0.5551878213882446
5506,0.9993841648101807
5507,0.12715697288513184
5508,0.7758805155754089
5509,0.052528977394104004
5510,0.3513835668563843
5511,0.12361633777618408
5512,0.0022734999656677246
5513,0.004501640796661377
5514,0.03823786973953247
5515,0.00029909610748291016
5516,0.6436207890510559
5517,0.003071725368499756
5518,0.00018543004989624023
5519,0.23155158758163452
5520,0.0066220760345458984
5521,0.006583571434020996
5522,0.38627439737319946
5523,0.25325703620910645
5524,0.1939697265625
5525,0.004734635353088379
5526,0.0017357468605041504
5527,0.4200757145881653
5528,0.005170047283172607
5529,0.21421390771865845
5530,0.028804481029510498
5531,0.003965258598327637
5532,0.0002199411392211914
5533,0.06586563587188721
5534,0.34098362922668457
5535,0.09323441982269287
5536,0.01826655864715576
5537,0.003620624542236328
5538,0.2947304844856262
5539,0.9987859129905701
5540,0.3406001329421997
5541,0.09147381782531738
5542,0.0001925826072692871
5543,0.07146692276000977
5544,0.03238022327423096
5545,0.02174675464630127
5546,0.00023537874221801758
5547,0.7332396507263184
5548,0.00014609098434448242
5549,0.558073878288269
5550,0.005124986171722412
5551,0.005580127239227295
5552,0.0030257105827331543
5553,0.00022846460342407227
5554,0.004707992076873779
5555,0.19071173667907715
5556,0.00014084577560424805
5557,0.1255800724029541
5558,0.1834964156150818
5559,0.17022079229354858
5560,0.012099623680114746
5561,0.000737607479095459
5562,0.9994369149208069
5563,0.040205419063568115
5564,0.9916846752166748
5565,0.870707631111145
5566,0.04285705089569092
5567,0.022611260414123535
5568,0.13662123680114746
5569,0.2512780427932739
5570,0.02037757635116577
5571,0.5299485325813293
5572,0.04938042163848877
5573,0.0064182281494140625
5574,0.0003687143325805664
5575,0.001443624496459961
5576,0.9862664937973022
5577,0.003313720226287842
5578,0.26856112480163574
5579,0.021368741989135742
5580,0.6515546441078186
5581,0.8762584328651428
5582,0.37778425216674805
5583,0.9995300769805908
5584,0.0936124324798584
5585,0.19210302829742432
5586,0.20424604415893555
5587,0.0025932788848876953
5588,0.09592193365097046
5589,0.04058569669723511
5590,0.349031925201416
5591,0.04422420263290405
5592,0.038197457790374756
5593,0.9985710382461548
5594,0.0066874027252197266
5595,0.9283240437507629
5596,0.2669682502746582
5597,0.6166686415672302
5598,0.0005338788032531738
5599,0.0027651190757751465
5600,0.018465816974639893
5601,0.8108714818954468
5602,0.8277239203453064
5603,0.09069961309432983
5604,0.994784414768219
5605,0.5023186206817627
5606,0.005293548107147217
5607,0.011403143405914307
5608,0.0006811022758483887
5609,0.000738680362701416
5610,0.1862037181854248
5611,0.002651393413543701
5612,0.0011743903160095215
5613,0.08130168914794922
5614,0.6074322462081909
5615,0.5938721299171448
5616,0.018666326999664307
5617,0.00038444995880126953
5618,0.4143420457839966
5619,0.02729099988937378
5620,0.04614055156707764
5621,0.009256124496459961
5622,0.26045364141464233
5623,0.02684241533279419
5624,0.01737600564956665
5625,0.0005077123641967773
5626,0.02655428647994995
5627,0.0817575454711914
5628,0.0012434124946594238
5629,0.00266873836517334
5630,0.0306246280670166
5631,0.04880881309509277
5632,0.007669627666473389
5633,0.4247044324874878
5634,0.015004575252532959
5635,0.11503422260284424
5636,0.21836888790130615
5637,0.45795953273773193
5638,0.963855504989624
5639,0.9960236549377441
5640,0.289442241191864
5641,0.7247402667999268
5642,0.019698381423950195
5643,0.5389112234115601
5644,0.01795828342437744
5645,0.00018256902694702148
5646,0.2768212556838989
5647,0.04342329502105713
5648,0.07557880878448486
5649,0.588968813419342
5650,0.0005915164947509766
5651,0.07114797830581665
5652,0.0030678510665893555
5653,0.6293920874595642
5654,0.008874475955963135
5655,0.005669236183166504
5656,0.0003330707550048828
5657,0.061718106269836426
5658,2.002716064453125e-05
5659,0.0019372105598449707
5660,0.0003630518913269043
5661,0.6049708724021912
5662,0.4219234585762024
5663,0.013031065464019775
5664,0.36905568838119507
5665,0.0001474618911743164
5666,0.0005186796188354492
5667,0.0074806809425354
5668,0.09354984760284424
5669,0.0010529160499572754
5670,0.0003584623336791992
5671,0.0028051137924194336
5672,0.9980977177619934
5673,0.12026029825210571
5674,0.006628572940826416
5675,7.30752944946289e-05
5676,0.0027780532836914062
5677,0.12768977880477905
5678,0.0017598867416381836
5679,0.006456971168518066
5680,0.002245962619781494
5681,0.0014917254447937012
5682,0.3686645030975342
5683,0.18663454055786133
5684,0.996117115020752
5685,0.4125823974609375
5686,0.00014591217041015625
5687,0.0011516213417053223
5688,0.6616502404212952
5689,0.01128244400024414
5690,0.004974484443664551
5691,4.678964614868164e-05
5692,0.06824958324432373
5693,0.05087625980377197
5694,0.28899097442626953
5695,0.0010288357734680176
5696,0.012279152870178223
5697,7.826089859008789e-05
5698,0.14105355739593506
5699,0.24949133396148682
5700,0.9970508813858032
5701,0.21535813808441162
5702,0.013113319873809814
5703,0.5133481621742249
5704,0.037669241428375244
5705,0.00011849403381347656
5706,0.5829153656959534
5707,0.08423203229904175
5708,0.024109065532684326
5709,0.12713968753814697
5710,0.046085476875305176
5711,0.005143463611602783
5712,0.0026839375495910645
5713,0.22489774227142334
5714,0.04248267412185669
5715,0.04984712600708008
5716,0.7717538475990295
5717,0.0001220703125
5718,0.3436247706413269
5719,0.0001633763313293457
5720,0.0018502473831176758
5721,0.0003910064697265625
5722,0.006008923053741455
5723,0.00018423795700073242
5724,0.10281938314437866
5725,0.377297043800354
5726,0.6088820695877075
5727,0.17331218719482422
5728,0.24922162294387817
5729,0.01689809560775757
5730,0.9997299313545227
5731,0.052568912506103516
5732,0.04560863971710205
5733,0.0011262893676757812
5734,0.5409725904464722
5735,0.0006559491157531738
5736,0.42587071657180786
5737,0.27738577127456665
5738,0.0189131498336792
5739,0.2050623893737793
5740,0.4757307767868042
5741,0.8511452674865723
5742,0.10087496042251587
5743,0.24525916576385498
5744,0.045202672481536865
5745,0.0017998218536376953
5746,0.05722200870513916
5747,0.040712833404541016
5748,0.00011533498764038086
5749,0.6123173236846924
5750,0.07796359062194824
5751,0.0014925599098205566
5752,0.017164885997772217
5753,0.07731693983078003
5754,0.02596306800842285
5755,0.0751948356628418
5756,0.0475117564201355
5757,0.0036358237266540527
5758,0.00047522783279418945
5759,0.03947478532791138
5760,0.006334483623504639
5761,0.0002932548522949219
5762,0.002681732177734375
5763,0.012160897254943848
5764,0.20005744695663452
5765,0.0004191398620605469
5766,0.8119174242019653
5767,0.00020831823348999023
5768,0.5319857597351074
5769,0.1893162727355957
5770,0.2238858938217163
5771,0.018948376178741455
5772,0.018704593181610107
5773,0.14469146728515625
5774,0.3955056667327881
5775,0.27772951126098633
5776,0.0077135562896728516
5777,0.009298145771026611
5778,0.1400303840637207
5779,0.00364607572555542
5780,0.6034982204437256
5781,0.007803797721862793
5782,0.04106545448303223
5783,0.8824517130851746
5784,0.11283433437347412
5785,0.7412896752357483
5786,0.0004265904426574707
5787,0.9841825366020203
5788,0.052747368812561035
5789,0.002921462059020996
5790,0.10896241664886475
5791,0.03232234716415405
5792,0.01416015625
5793,0.9411857724189758
5794,0.23384106159210205
5795,0.9843429327011108
5796,0.012570321559906006
5797,0.06823545694351196
5798,0.7761054635047913
5799,0.027369201183319092
5800,0.0503462553024292
5801,0.0013418197631835938
5802,0.012877166271209717
5803,0.0740472674369812
5804,0.004344165325164795
5805,0.03017514944076538
5806,0.5424090027809143
5807,0.020425736904144287
5808,0.9986507296562195
5809,0.6762386560440063
5810,0.9927338361740112
5811,0.0021678805351257324
5812,0.20623648166656494
5813,0.3070899248123169
5814,0.4077627658843994
5815,0.2841961979866028
5816,0.2586129903793335
5817,0.0007416009902954102
5818,0.17187386751174927
5819,0.0010431408882141113
5820,0.5089882612228394
5821,0.006037473678588867
5822,0.03734797239303589
5823,0.2712891101837158
5824,0.000528872013092041
5825,0.0065073370933532715
5826,0.01394033432006836
5827,0.004500031471252441
5828,0.021470487117767334
5829,0.00039523839950561523
5830,0.004951775074005127
5831,0.05136817693710327
5832,0.007417500019073486
5833,0.00997084379196167
5834,0.0001856088638305664
5835,0.24514830112457275
5836,0.14164376258850098
5837,0.8046811819076538
5838,0.13253843784332275
5839,0.011415243148803711
5840,0.538061797618866
5841,0.008549749851226807
5842,0.0023866891860961914
5843,0.002623617649078369
5844,0.005048811435699463
5845,0.08543330430984497
5846,5.364418029785156e-05
5847,0.15772467851638794
5848,0.03878188133239746
5849,0.0003809928894042969
5850,0.02652353048324585
5851,0.8796297907829285
5852,0.7906123399734497
5853,0.0003476738929748535
5854,0.2816426753997803
5855,0.05050772428512573
5856,0.18181896209716797
5857,0.00028830766677856445
5858,0.1254206895828247
5859,0.00030791759490966797
5860,0.04994720220565796
5861,0.05381977558135986
5862,0.009467720985412598
5863,0.007895827293395996
5864,0.15988647937774658
5865,0.22298657894134521
5866,0.08282840251922607
5867,0.0002358555793762207
5868,0.02530890703201294
5869,0.0021228790283203125
5870,0.05576080083847046
5871,0.35775578022003174
5872,0.4268381595611572
5873,0.025465786457061768
5874,0.5575680136680603
5875,0.04303717613220215
5876,0.9852192401885986
5877,0.01192939281463623
5878,0.07329684495925903
5879,0.000392913818359375
5880,0.2551969885826111
5881,0.3045436143875122
5882,0.03037053346633911
5883,0.054183781147003174
5884,0.3607645034790039
5885,0.6248070597648621
5886,0.9991589784622192
5887,0.454767107963562
5888,0.00029331445693969727
5889,0.04883003234863281
5890,0.1959889531135559
5891,0.8372654914855957
5892,0.0668901801109314
5893,0.04812204837799072
5894,0.0003714561462402344
5895,0.005331516265869141
5896,5.245208740234375e-05
5897,0.14144784212112427
5898,0.007280826568603516
5899,0.0035125017166137695
5900,0.11115163564682007
5901,0.0034608840942382812
5902,0.5764711499214172
5903,0.5106967687606812
5904,0.1321222186088562
5905,0.0010782480239868164
5906,0.010943412780761719
5907,0.011798739433288574
5908,0.00017142295837402344
5909,0.0013875961303710938
5910,0.30196094512939453
5911,0.19195407629013062
5912,0.3562469482421875
5913,0.7520476579666138
5914,0.0773932933807373
5915,0.0031164884567260742
5916,0.006658792495727539
5917,0.014248967170715332
5918,0.5617939829826355
5919,0.0017555952072143555
5920,0.0007317662239074707
5921,0.32122802734375
5922,0.006852388381958008
5923,0.0011996030807495117
5924,0.8368905782699585
5925,0.05393350124359131
5926,0.00011348724365234375
5927,0.0021123886108398438
5928,0.04105097055435181
5929,0.0001347064971923828
5930,0.9600648880004883
5931,0.24884021282196045
5932,0.08567166328430176
5933,0.0038658976554870605
5934,0.23854702711105347
5935,0.03242534399032593
5936,0.12448394298553467
5937,0.004333913326263428
5938,0.10842221975326538
5939,0.004653632640838623
5940,0.48152995109558105
5941,0.6742296814918518
5942,0.01439356803894043
5943,0.03668755292892456
5944,0.0013944506645202637
5945,0.00018137693405151367
5946,0.9872032999992371
5947,0.40645933151245117
5948,0.9966310858726501
5949,0.006282806396484375
5950,0.003130793571472168
5951,0.0023833513259887695
5952,0.6586023569107056
5953,0.06820780038833618
5954,0.03859114646911621
5955,0.02180027961730957
5956,0.002713024616241455
5957,0.0407220721244812
5958,0.0009210705757141113
5959,0.45084792375564575
5960,0.0025676488876342773
5961,0.001041710376739502
5962,0.01581019163131714
5963,0.018940329551696777
5964,0.042115747928619385
5965,0.00300675630569458
5966,0.5740664601325989
5967,0.9976160526275635
5968,0.8069815635681152
5969,0.08558845520019531
5970,0.4637472629547119
5971,0.9989944100379944
5972,0.007731080055236816
5973,0.9853867292404175
5974,0.0015962719917297363
5975,0.014047682285308838
5976,0.020896434783935547
5977,0.17323553562164307
5978,0.009390950202941895
5979,0.001918017864227295
5980,0.08641839027404785
5981,0.049799323081970215
5982,0.001708984375
5983,0.05953115224838257
5984,0.38953399658203125
5985,0.003073751926422119
5986,0.0002250075340270996
5987,0.008114635944366455
5988,0.4385647177696228
5989,0.0025503039360046387
5990,0.016022562980651855
5991,0.050666987895965576
5992,0.008242905139923096
5993,0.019997894763946533
5994,0.9955480098724365
5995,0.9912757873535156
5996,0.0027263760566711426
5997,0.08274275064468384
5998,0.0207291841506958
5999,0.3433619737625122
6000,0.00032389163970947266
6001,0.039836227893829346
6002,0.00393754243850708
6003,0.09273821115493774
6004,0.00019973516464233398
6005,0.6729665994644165
6006,0.014534592628479004
6007,0.00027233362197875977
6008,0.0071446895599365234
6009,0.0029398202896118164
6010,0.17742836475372314
6011,0.008991360664367676
6012,0.25444281101226807
6013,0.17808330059051514
6014,0.7609805464744568
6015,0.0014013051986694336
6016,0.0001990199089050293
6017,0.1875973343849182
6018,0.1295088529586792
6019,0.0284576416015625
6020,0.024399220943450928
6021,0.012913942337036133
6022,0.7204241156578064
6023,0.3718026876449585
6024,0.5649154186248779
6025,0.17151206731796265
6026,0.5175185799598694
6027,0.5642961263656616
6028,0.048358917236328125
6029,0.10681015253067017
6030,0.0003587007522583008
6031,0.0009792447090148926
6032,0.540378212928772
6033,0.3102102279663086
6034,0.9927095174789429
6035,0.47163355350494385
6036,0.08547478914260864
6037,0.7194718718528748
6038,0.01268857717514038
6039,0.2588777542114258
6040,0.9988422989845276
6041,0.4549242854118347
6042,0.023997008800506592
6043,0.02795565128326416
6044,0.9995724558830261
6045,0.12996703386306763
6046,0.9973906874656677
6047,0.012972712516784668
6048,0.03363066911697388
6049,0.2712389826774597
6050,0.0756571888923645
6051,0.9965751767158508
6052,0.6708470582962036
6053,0.002086639404296875
6054,0.9640637636184692
6055,0.006471037864685059
6056,0.0739293098449707
6057,0.001048266887664795
6058,0.006234467029571533
6059,0.37760019302368164
6060,0.051506638526916504
6061,0.9803938865661621
6062,0.4715193510055542
6063,0.5293303728103638
6064,0.9999451637268066
6065,0.004687070846557617
6066,0.01578432321548462
6067,0.1533890962600708
6068,0.06542861461639404
6069,0.4309793710708618
6070,0.7942187190055847
6071,0.04911959171295166
6072,0.005139410495758057
6073,0.9987695813179016
6074,0.3202289342880249
6075,0.00011110305786132812
6076,0.24399638175964355
6077,0.15048348903656006
6078,0.0007630586624145508
6079,0.9257492423057556
6080,0.7069914937019348
6081,0.016009390354156494
6082,0.014058113098144531
6083,0.020510375499725342
6084,0.001707911491394043
6085,0.04178762435913086
6086,0.00048404932022094727
6087,0.15132665634155273
6088,0.026588916778564453
6089,0.05384838581085205
6090,0.027868151664733887
6091,0.32292604446411133
6092,0.30938589572906494
6093,0.0004051327705383301
6094,0.0866047739982605
6095,0.591133177280426
6096,0.0003224611282348633
6097,0.3994171619415283
6098,0.19512462615966797
6099,0.6552062034606934
6100,0.042496442794799805
6101,0.006409823894500732
6102,0.81552654504776
6103,0.030743896961212158
6104,0.003192722797393799
6105,0.14142966270446777
6106,0.003346681594848633
6107,0.2071186900138855
6108,0.19931447505950928
6109,0.0005385279655456543
6110,2.3305416107177734e-05
6111,0.0018391609191894531
6112,0.0002383589744567871
6113,0.001460731029510498
6114,0.11273908615112305
6115,0.032948315143585205
6116,0.0010467767715454102
6117,0.00013720989227294922
6118,0.973499596118927
6119,0.013099372386932373
6120,0.2552917003631592
6121,0.12428784370422363
6122,0.7801758050918579
6123,0.02629905939102173
6124,0.07674717903137207
6125,0.02667367458343506
6126,0.5559145212173462
6127,0.2757495045661926
6128,0.004836678504943848
6129,0.21920281648635864
6130,0.29783737659454346
6131,0.2114943265914917
6132,0.03728693723678589
6133,0.002568364143371582
6134,0.03530806303024292
6135,0.6545196771621704
6136,0.0073860883712768555
6137,0.021259665489196777
6138,0.15694385766983032
6139,0.0016193985939025879
6140,0.0011867284774780273
6141,0.22180402278900146
6142,0.9993963241577148
6143,0.0008255243301391602
6144,0.04788386821746826
6145,0.003745853900909424
6146,0.2919720411300659
6147,0.0048580169677734375
6148,0.26271122694015503
6149,6.818771362304688e-05
6150,0.7996894717216492
6151,0.026712477207183838
6152,0.5325031280517578
6153,0.0018974542617797852
6154,0.4847327470779419
6155,0.037622153759002686
6156,0.004327595233917236
6157,0.1435423493385315
6158,0.2741461992263794
6159,0.9968670010566711
6160,0.8231220245361328
6161,0.07076191902160645
6162,0.00016796588897705078
6163,0.0004868507385253906
6164,0.7744947671890259
6165,0.0009880661964416504
6166,0.022561192512512207
6167,0.0015848875045776367
6168,0.03988748788833618
6169,0.00019502639770507812
6170,0.12553048133850098
6171,0.16400301456451416
6172,0.5325031280517578
6173,9.649991989135742e-05
6174,0.00018036365509033203
6175,0.2739601135253906
6176,0.6653466820716858
6177,0.18117880821228027
6178,0.011992931365966797
6179,0.06788206100463867
6180,0.0004253387451171875
6181,0.013699769973754883
6182,0.02738797664642334
6183,0.0001353621482849121
6184,0.1362375020980835
6185,0.0010576844215393066
6186,0.0008695721626281738
6187,0.6444391012191772
6188,0.3343328833580017
6189,0.30900752544403076
6190,0.08592140674591064
6191,0.0001678466796875
6192,0.4733152389526367
6193,0.023945510387420654
6194,0.01964479684829712
6195,0.003085911273956299
6196,0.18207895755767822
6197,0.0005109906196594238
6198,0.2512363791465759
6199,0.00584566593170166
6200,0.04729944467544556
6201,0.7561894655227661
6202,0.011226952075958252
6203,0.16732454299926758
6204,0.2134440541267395
6205,0.05623269081115723
6206,0.0068746209144592285
6207,0.5193745493888855
6208,0.02079916000366211
6209,0.0032188892364501953
6210,0.005693197250366211
